text,label
help my account doesnt show any funds is transferring funds an option i can use,65
how long does it take to make an urgent transfer from china,67
shouldnt my new card be here by now,11
why hasnt a transaction i did to my friend arrived yet,66
i could not get my card to work at a shop,25
where can the cards be delivered,43
how long does it take to recieve my new card,11
would it be possible to open up an account for children,1
why am i not allowed to add a certain beneficiary,7
my new card hasnt came in,11
how do i replace a stolen card,41
someone may have made an error in figuring out the rate of exchange i should have received more cash than i did on my most recent withdrawal,76
can i get an actual card,43
how do i get a new card as your machine swallowed mine,18
what are the restrictions on the virtual cards,29
after making a payment with my card it doesnt seem to have worked its just showing to be pending when will this actually be going through,45
i keep trying to make a payment but it doesnt work,25
is it possible to have a second card,39
how can i verify my topup card,71
what do the disposable cards do,37
is there something wrong with my atm card tried using it earlier and it did not work,26
if i want to change my pin number can i directly from an atm,21
where can i get the info for my funds,70
i would like to track the card you sent to me,11
what is going on i have checked over and over and the details of my account are right why is my transfer still pending its 2018 not 1818 transfering money to another country cant be that hard,48
need help with a stolen card,41
what is the expected delivery date for my card,11
hi i used an atm today to take money out of my account but the amount it gave me is not the amount i requested what should i do,75
after a transfer i see an extra fee why,64
my wallet got stolen a couple hours ago and now ive seen there already is a withdrawal help this is absolutely urgent i dont want to loose more money,20
is ordering a new card from china available,9
my card hasnt came in the mail yet,11
i topped up my account but the app failed to process it,59
i made a check and cash deposit that wasnt credited to my account,6
my statement shows different transaction times,63
where to i get my funds from,70
are there any atms near me that accept this card,3
how can i close my account,55
i am not sure how this will work but i have not received a product i ordered i want a refund but should i just cancel the payment,52
where can i order a card when i am in china,9
what factors effect the exchange rate,32
do you have the best exchange rate,32
im trying to purchase a flat but i need my first payment for my mortgage to go through first i keep getting an error im not sure what is going on but i need help making this transfer,35
how can my account have money transferred into it,65
hi last week i have contacted the seller for a refund as directed by you but i have not received the money yet please look into this issue with seller and help me in getting the refund,51
my account seems a bit off and getting weird charges,63
my card stopped working after multiple transactions why,14
i asked for cash but i did not receive all the funds,75
how can i check if i have received a refund if it is not yet on my statement,51
the product is not working can i get a refund,52
if i want to can i set up a new pin,21
i tried to add a topup to my account but the money isnt there anymore did i do something wrong,61
there must have been a mistake why was i charged an extra pound,34
i ordered a virtual card but it hasnt come through yet,40
how long will my transfer be pending,48
why is there a fee added to my statement,34
how soon will my card arrive,12
why was my card declined in a shop,25
what cards do you offer,73
i would like to get help from someone in your customer service department with assisting me with activating my card,0
hi would you please activate my card,0
what do i do if i think someone has used my card,22
how do i input a new address,30
how to receive virtual card,40
top up did not work on the app,59
the atm keeps declining my transaction i tried two different atms already would you please check if everything is okay with my account,26
how does identity check work,74
is there something wrong with the atm it would not let me pull cash out of my account,26
i found my card again can i put it back into the app,13
how do i get this damn virtual card to work,72
my account balance has not updated since i deposited a cheque recently,6
my client was converting their russian ruble into uk pound currency when they noticed their bill was much too high for the exchange what happened,17
tell me if there is a limit to topup,60
i believe you charged me too much to exchange my money,17
id like to have extra cards will i have to pay for that,39
what do you use to figure out the exchange rate for the card,32
why is there a €1 charge on my statement,34
do you have any options to top up with a cheque on my account,58
somebody made a withdrawal from my account for 500 i have my card so how can this be does somebody have a duplicate card or something help please,20
since when were there charges for taking out cash from my account its always been free for me to do this before how much are the charges going to be,19
why hasnt the app verified my identity,68
where are the cards delivered to,43
given a choice id rather have mastercard,73
is there a way to lookup where funds came from,70
why is the exchange rate so high this should have been a much higher amount of cash for that to apply,76
please cancel the transaction,8
i just realised i made the wrong payment yesterday can you please change it to the right account its my rent payment and really really needs to be in the right account by tomorrow,8
can you explain why i was charged extra when i used the card,15
i need help finding the verification code on the top up card,71
why was i charged this extra fee while doing a transfer,64
i wish to remove my account,55
how do i transfer cash my into my account,65
what do i need in regards to identification,69
can i receive money in a different countries money,50
how can i unblock my pin,49
i am quite aggravated that i ordered online almost a month ago and i never got my package and i paid for it i would really appreciate it if i could get a full refund back now,52
im interested in holding and exchange for flat currencies what do you support,36
an incorrect exchange rate was applied to an item i bought,17
can anyone else topup for me,62
how come the money from the merchant appeared back into my account,53
how can i switch on my new card,0
why was i charged an extra fee when doing a transfer,64
can i transfer using swift,56
why was there an extra charge when i transferred money,64
why is there a payment showing twice,63
why did the funds for one of my purchase come back to my account,53
i would really like a physical card,43
how come i have pending transfers,48
is there a reason my new card hasnt arrived yet,11
i see nonreceived cash in my app,20
i just found out from the seller that my money didnt go through i checked my account and it was deducted at first but now its back in my account can you please fix this for me quickly,53
what is the youngest age for an account,1
i did a cash deposit to my account but it doesnt show up,6
i did a cash deposit to my account but i am not seeing it on my statement,6
do i have to use bank approved atms,3
id like to apply for a visa card,73
how do i get my money back for a duplicated charge,63
what do i need to do to get my new card which i have requested 2 weeks ago,11
is there a limit for top ups,60
hi i am experiencing problems while trying to topup with my card i have never experienced any problems doing this before could you please help me,59
how can i exchange currencies with this app,33
i topped up my account but the money isnt there now,62
why isnt my card working i was pumped to use my new card but it keeps getting declined help please,25
why hasnt my balance been updated from the check deposit i made,6
i tried to buy something online yesterday but it kept saying declined tried another time today but same thing happened whats broken,27
is there a problem with the payment that i see is still pending,45
i cant get google pay to work right,2
my card payments cancelled,53
do you have a children account available,1
can i change my pin at atms if so what ones,21
if i dont have much money in the account can i auto topup,4
there is a direct debit transaction that i did not authorize,28
i just bought an item and would like to stop payment is this possible the item has not been received yet,52
can i possibly change my currency to another,33
please sort your top up my top up has been pending for an hour already can you please make it go through as soon as possible i really need the money,47
what do i do if i cant get my card out of the atm,18
the atm is messed up it gave me less than i wanted,75
are there any exchange fees,31
why was my cash withdrawal cancelled at the atm,26
my card is almost expired how fast will i get a new one and what is the cost,9
how long before i can see that my cash withdrawal has taken place,46
is my account able to be topped up by my friends,62
is a physical card also available,43
where are the cards transported to,43
i was declined when i tried to take out cash,26
how do i replace a card thats going to expire,9
hey i am standing in front of an atm here it only gave me 10 pounds even though i wanted to withdraw 30 seems like the app has 30 pounds what do i do,75
can you tell me why i havent received my new card yet,11
is the verification number on the top up card,71
i wanted to withdraw 100 from the atm but i only got 20,75
i have yet to get my pin,38
your service is bad close my account,55
there is a cash withdrawl i dont remember,20
what atms can i use this card at,3
i didnt get a pin yet what gives,38
i cannot find my refund on my statement,51
i made the incorrect payment for my rent yesterday and this needs to be fixed by no later than tomorrow how can you help,8
when will my transfer move from pending to confirmed,48
why do i have an unknown payment,16
i know theres money in my account why did my account decline me,25
i have kids and im curious at what age could they start to use your service,1
looks like my card payment was duplicated after all i went to pay at the store earlier got declined oncesecond time it works app still stays pending for one of the payments can you please remove one of them as its wrong and was declined,63
i punched in the wrong pin too many times and im locked out,49
why was i charged a fee for withdrawing money,19
can you send me a new card and block my current one im in spain and my wallet was stolen,41
my phone got stolen how can i use the app,42
what are the steps for the identity checks,69
i was charged twice for a restaurant can you take the second charge off,63
when can i expect the transfer to arrive in my account,67
why hasnt the transaction i did to my friend arrived yet,66
is it possible for me to track the card is was mailed to me,11
my passcode was denied,44
i attempted to get cash in the atm but it was not authorized,26
can i have a card even if i am not living in the uk,24
my account is showing a double charge,63
i made a check deposit but the cash hasnt arrived in my account yet,6
i received a returned payment that i made,53
i was not able to receive the correct amount of cash,75
what is the fee for a foreign currency exchange,31
i dont know where a direct debit payment came from,28
there is an extra small charge on my card what do i do,34
what businesses can i use this card with,10
why has my top up been returned,61
are there any places that wont take my card,10
how do i use a cheque to top up,58
is it simple to transfer money using my credit card,62
i need to cancel my recent transfer as soon as possible i made an error there please help before it goes through,8
how much is a physical card,43
my salary is deposited in gbp do i need to choose the currency,50
the cast deposit from a week ago still is not in my account why,6
will you be able to exchange to eur,36
are there fees for adding money with an international card,57
i think somebody made an unauthorized copy of my card my account has a cash withdrawal for 500£ that i did not make please help,20
how do i add cash to my account,58
im interested in getting a virtual card how do i get one,40
can i set it up to add money every few days automatically while i am traveling,4
i have transfered to my account before but it is being declined now,27
will the card be a mastercard or a visa,73
what is the fee for topping up by card,57
i received duplicate charges,63
this is the first time ive tried to get my money out of an atm and it didnt work please give me my money,26
it seems like i have been waiting forever for this international transfer why is it taking so long cmon its 2018 things happen at a click of a button all of the account information is correct so how long will this take,48
in my account i noticed my atm withdrawal is still pending,46
there is unusual activity on my account and i believe someone took my card,22
would a visa or mastercard be more suited to me,73
how do i receive a disposable virtual card,37
the bank charged me fees for withdrawing cash,19
i dont think the exchange rate was right,76
is it possible for a transaction to be cancelled,8
i am unsuccessfully trying to make a transfer can you help,35
how do i make my pin work again,49
what are the age requirements for service,1
i didnt make this payment and its on my app,16
a transfer was not allowed to an account,7
do i have to go to an actual bank to change my pin,21
how much would i be charged for a transfer,56
how do i query a payment on my card it looks like i have paid for the same thing twice,63
when do you charge fees on accounts i just saw a charge on my statement,15
what are your exchange rates at,32
at what atm can i change my pin,21
what is the fee for topping up a us card,57
why is my transfer pending,48
whats the limit on total number of cards i can have,39
i tried to use my disposable virtual card to pay a subscription to the gym and it got rejected any ideas why,72
tell me why my card payment would be reverted,53
what do i do to verify my source of funds,70
my card arrived but i dont know how to get my pin,38
the cheque i deposited isnt showing in my account,6
why wont you accept my payment i keep trying with this card and its not working,25
is there a frequent currency discount,31
i need to delete my account please,55
i want a backup second card is this possible,39
using google pay can i top up,2
how many active transactions can i make with a disposable card,29
if there isnt a lot of money left will it automatically topup money,4
what is the status of my top up,61
it looks like a payment ive made hasnt made it through yet,45
is it possible to do auto top up,4
i have lost my card what is my next step,41
can you give me a virtual card,40
i didnt cancel my card payment,53
a fee came along with me paying with card,15
i asked for 100 only got 80,75
transfers can take up to one day to process before departing for the beneficiary accounts please confirm that youve entered your account details correctly sepa transfers can take up to two working days while swift transfers can take up to five working days,48
how do i close my account,55
how do i complete the id check,69
how can i receive my salary in another currency,50
i got a new address and need to change my old one,30
i purchased something about one to two weeks ago but for some reason the payment was returned to my account today even though ive already received one of the items can you tell me whats going on,53
can i use your app to exchange between usd and gbp,33
purchases i did not make are appearing in my bank statement,28
i do not recognize the card payment,16
can i change my pin at any atm,21
why is there a random payment in my statement,16
is it possible someone has access to my card i noticed that there are a couple of payments in the app im sure i did not make can you find out whats going on here,16
hey there i just went through my most recent credit card payments and i notice the same charge for a restaurant was processed twice there was only one meal at this place so i would like one of the charges to be reversed and my money to be put back in the account,63
where can i find the top up verification code,71
i just checked my account on the app and there is a payment on there that i did not make,16
do you hold money and if so what currencies do you accept,36
can i use this app to exchange currencies,33
if i bought something i didnt like can i get a refund,52
i transferred money to another country several days ago but my transaction is still pending i have checked that the accounts are keyed in correctly what sees to be the problem,48
what are ways to test why my card might not be working,14
what countries can i use the card in,24
can cash be used in physical locations to top up,58
its been a week since i ordered my card and its not here please help,11
can you tell me why my card payment did not work,25
how much for topping up by card,57
how can i exchange to eur,36
you operate in which countries,24
i tried to withdraw cash and got declined why is that,26
i tried to transfer funds to a beneficiary and was denied can you tell me why,7
where can i find a mastercard atm,3
do i get visa or mastercard,73
i attempted to complete a topup and i thought all was well but now the money is gone again has there been a glitch,61
how do you find the exchange rate,32
if i cant choose my card type will i be able to use it everywhere,73
there is a transfer pending,48
can i get some help activating my new card,0
my pin tries have run out now what,49
i havent received the cash from the check i deposited,6
i want to top up my account by a bank transfer but will i be charged,56
how do i get my card into the app,13
what should i do once my card expires,9
i really need some help to understand why my transfer keeps failing im trying to send money to a friend please help,35
my app says that im not verified,68
why was the price higher when i paid with my card,15
during the last month i used this account to make payments for my place abroad i noticed the fees have increased and i wonder why shouldnt frequent users have less fees as incentive to keep using instead of increasing them out of nowhere,64
where can i see where my funds came from,70
why didnt i receive the right amount of cash at the atm,75
i want to top up by using a credit card which ones do you support,54
can i add to my account using a cheque,58
i was checking my statement and i think one of my card payments has reverted,53
why is the exchange rate different from what i expected,17
beneficiary transfer problems,7
whats the maximum disposable virtual cards,29
what is the exchange rate when i get cash,76
what am i missing to verify my id,68
is the exchange rate the same on weekends as the weekdays,32
i have been charged twice for the same thing,63
can this app exchange american and english currency,33
is apple pay a top up service,2
can i use it outside of europe,24
let me know when you charge extra for payments please i just checked the app earlier when i saw that there was an additional fee on one of the payments that i wasnt warned about before,15
how can i reset the passcode if i need to do that,44
how do i go about cancelling a transaction,8
i see a strange payment in my account,16
there is the same transaction showing more than once,63
im still waiting on my identity verification,68
i am seeing inside the app a some cash withdrawal that is not mine,20
there is a pending payment on my account that is very strange i dont remember making this and it wont go away can you help me figure this out,34
i would like to top up my account automatically how do i do that,4
i have been trying to top up my account with a check but it wont work,58
i am having trouble activating my card,0
how do i speed up identity verification,74
how long do i need to wait to see an update after i make a bank transfer,5
i have been charged more than i should for the presents i bought when abroad the problem seems to be the exchange rate,17
is the fee with my cash withdrawal a mistake,19
can this app take my salary,50
why isnt my id verifying,68
i placed a cash deposit in my account but i cant see it yet,6
i have not received my card and its been a week what do i do,11
please tell me how you can stop unauthorized payments from being made on my card since on this bill i see that this has happened there are transactions that i never made from a place ive never been to,22
i am not supposed to be charged a cash withdrawal fee but i was,19
what are you exchange rates,32
my card hasnt shown up yet,11
where is the transfer that i did,5
i dont recognize the direct debit payment from the app,28
i need to know what is going on im attempting to purchase a flat and need the money to pay on my initial mortgage payment im only getting an error can you find out whats going on and help in making the transfer,35
how long do transfers take mine just says pending,48
why are my withdrawals suddenly being declined,26
the past few times ive been to the atm i was charged a withdrawal fee have your policies changed regarding fees,19
why top up is not working even if i got my american express in apple bay,2
the atm didnt give me what i asked for but my balance says it did,75
whats the reason for needing to verify my identity,74
it seems that the rate i got is incorrect,17
after reviewing my charges i see i was charged a fee for a transfer i did why,64
how can i find your exchange rates,32
can this card be used at all atms,3
how can i get it to add money automatically while travelling,4
i left my phone somewhere and cant use the app,42
i have a disposable card but it does not work,72
i had a payment reverted and would like to figure out why,53
can i use as many topups as i want,60
why was my atm withdrawal cancelled,26
im in china and need a new card please help,9
what should i do if my physical card isnt working,14
can i track my card while it is in the process of delivery,11
my card was used without my permission what do i do,22
i have made 5 attempts to make a very standard survey yet i cant get it to work what is the problem is there an issue related to your system,35
i have received my statement but i do not see my refund why is that,51
why are my transfers getting declined,27
i have a transfer that is pending,48
i looked at my statement and there is a charge for 1£ that i dont recognize why is it on there,34
my new card isnt in my app how do i get it in there,13
what are the guidelines for the disposable cards,29
there seems to be an additional charge of £1 on my statement what is the reason for this,34
i didnt set up a direct debit payment on my account,28
ive been charged an extra £1 and i dont know why,34
are topups allowed using apple pay,2
can i pay with my card anywhere,10
i just looked over my statement and i dont recognize the name of a card payment,16
how much do i have to pay if i want to transfer money,64
where can i find an atm,3
after i got my cash i found out my exchange rate was wrong,76
how can i change my old pin to a new one,21
may i get an account for my daughter,1
i sent a transfer to a friend that needs it urgently it has already been 2 hours and still hasnt come through to her how long does it normally take,66
can you tell me more info about virtual disposable cards,37
can you please advise if there is something wrong with my card i have had multiple rejections and do not know the reason thanks,25
there is a direct debit fee in the app that i didnt do,28
i checked on google and the exchange rate you are using is really bad can you update it,17
i bought something that i need a refund for,52
i would like to alter my personal details,30
i was expecting my new card by now,11
i have duplicated transactions on my statement,63
my card is about to expire how do i order another,9
i just received my card and id like to activate it,0
how long will my payment be pending,45
i tried to do a transfer and it hasnt worked,35
seems like my topup has failed,59
where did my money come from,70
i made a cash withdrawal at an atm but it still says pending in my account,46
will my other us credit card be accepted,54
i am still waiting for a money transfer to process,48
how much is the charge for a foreign currency exchange,31
i have no idea why but my transfers keep getting declined i have double checked all the recipient details several times already and theyre definitely correct,27
the card pin,38
i bought an item that i was charged a different exchange rate for,17
can i get money in my home currency at my atm i am on holiday and bit concerned because i do not have any cash with me is it possible to withdraw without any additional cost,76
where can i find the verification code for a topup,71
i would like to exchange currency what types are there,33
ive just made a money transfer to the wrong account i need to stop the money from being moved as it may be going to someone i dont know please can you help,8
i paid with my card and was charged extra,15
why is your exchange rate different on different days,32
how long do transfers take i sent money to a friend who needs it urgently its been hours and has not gone through,66
how can i receive a virtual card,40
how many days does a regular transaction take to complete i see a pending payment that hasnt changed in the last several days,45
i dont see any change in my balance,5
what is necessary for the identity verification,69
can someone help with my passcode,44
where do you mail physical cards,43
a refund for a recent return has not arrived on my card,51
there has been a charge pending on my account statement that i cant figue out its for a dollar,34
i was overcharged a pound,34
i need my refund as soon as possible what else do i have to do,51
i made a cash withdrawl and there is a charge what is this,19
how can i sign up for a virtual card,40
is there a list of where i can use my card,10
exchanging currencies costs what,31
i need more than one disposable card,29
how can i transfer money into my account,65
what fees are there for adding money using an international card,57
will i be charged for adding money using an international card,57
is there a number to call to get my pin unblocked,49
what currencies and methods can i use to top up my account,54
an extra fee has been added to my card payment is this correct,15
with what currencies can i add money,54
why is my deposit still pending,6
where can i find the autotop option,4
theres a payment in the app i dont recognize,16
there was a charge made on my card from a couple weeks ago and i dont remember making the purchase nor do i remember the company itself can we trace this at all to confirm if i did it or not,28
can i transfer money to my account with the app,65
id like to get another card,39
show me how to look at the source of my current funds,70
im wanting to get a visa card today,73
can i change my pin in austria,21
how can i locate the virtual card,40
if i want to add funds to the account using american express how do i do that,54
i deposited cash into my account and im having trouble seeing it on my account,6
is it possible to get both visa and mastercard from you,73
wont let me top my card up who can get it sorted out for me its urgent how do i find out what the problem is with my card and how else to top it up,59
ive got a weird problem i purchased something a week or maybe it was two weeks ago and the funds have come back into my account can you explain this,53
what are the restrictions on auto topup,4
can i use app to unblock my card,49
is a tracking number available for the card that was just sent,11
my pin has been blocked what should i do,49
my phone has been stolen how can i make sure no one uses my account from it,42
can you send me a mastercard instead of a visa,73
is there a way to verify a card topup,71
transfer isnt working,35
id prefer a mastercard,73
i entered a typo when i was transferring money and now ive sent it to an incorrect account this is so bad i need it cancelled now,8
why did i get declined when trying to get cash,26
how can i receive money from my friend,50
i dont appreciate the extra fees being siphoned from my account i was helping some friends move to japan and we were buying home decorations at the local stores the receipts differed greatly from what showed up in my bank account and my statement when can i expect the extra fees to be back in my account,64
why doesnt the person i sent money to see that transfer yet,66
there is a repeat charge for the same item,63
the wrong exchange rate was used for my cash withdrawal,76
send me my card now asap,12
how long until transfers from europe go through,67
i made a card payment but it didnt work why not,25
i have not received an item i ordered yet so i want to cancel it and get a refund can you please guide me on how to go about it,52
why would a transfer to a beneficiary not go through,7
is there extra fees for making a withdraw in a different country at a cash machine,76
i have a payment i didnt make on my account,16
why cant i see the top up i made,62
i was getting cash and the card got stuck inside,18
i want to deposit funds what payments are accepted,54
i have been waiting for my transfer shouldnt it be here already,67
how do i go about transferring money using my credit card,62
how simple is it to transfer money into my account,65
my order needs to be canceled,52
i am still waiting on my card,11
why would a merchant revert a card payment,53
i didnt receive the correct exchange rate for an item that i bought,17
how does the exchange rate work,32
why am i being a charged for using my card,15
how can i change my name because i just got married,30
where can i find the virtual card,40
i tried to topup why didnt it work,59
my currency rate is inaccurate,17
wheres my virtual card,40
how can receive a physical card,43
i see a direct debit that isnt mine how can i get my money back,28
why has my top up been cancelled,61
left my phone at hotel cant use app,42
i have a payment which has not been approved,45
can the card was sen to me be tracked,11
i placed my order a week ago is it ok that my card isnt here yet,12
how do i use a check to top up,58
the cash i asked for still hasnt been received,75
is auto top up available,4
how long do transfers take to go though,5
are there any reasons that my identity wouldnt be accepted even though everything ive provided is factual,68
i recently transferred money to my account when will it show up,5
my transfer was declined why did this happen,27
why did i get charged one pound seemingly randomly,34
why cant i transfer money to a beneficiery,7
is there a way i can have a mastercard,73
why is there an extra charge on my statement,34
please explain the extra fee when i paid with the card,15
help me cancel a transaction,8
i cannot remember my passcode,44
i am having a problem with verifying my identity,68
please tell me which fiat currencies you support,36
when i exchanged currencies the value of my money changed,76
why would a cash withdrawal be pending,46
there is a direct debit set up that i didnt create,28
help me please i need to top up cash,58
im having an issue with transaction i topped up my account and saw it went through but that was a few days ago and the money isnt in my account any more whats up with that,61
i see a cash withdrawal in the app that i did not do,20
if i am in china can i still order a new card and if so how,9
there are a couple payments with my card shown in the app that i really make myself whats going on with this maybe someone has access to my card,16
why wouldnt a transfer go through,35
how do i get a pin for my card,38
how do i reactivate my card,13
could google pay and top up be together,2
why did my payment revert,53
when will the transaction be done,66
my transfer still says pending,48
i took out cash from the atm but something must have went wrong my account shows the correct amount of cash i took out but the atm didnt give me that amount how do i get my money back,75
i have been trying to add money with apple pay but it wont work why,2
what do i do if i have exceeded all my pin tries,49
ive got to have one of those virtual cards,40
why has my card payment been reversed,53
what is the basis of your exchange rates,32
what are the disposable cards for,37
i was needing you to see if the exchange rate is correct from when i got cash,76
the amount of cash i have received is not correct,75
can you tell me what i need for identity validation,69
how much transactions do i get with a disposable card,29
where can i use my card to pay,10
what exactly is the exchange fee,31
the exchange rate for the money i took out in a foreign country is wrong,76
how long will it take for a bank transfer to show up on my account its been a couple hours but i havnt seen anything yet also its from a uk account if that makes any difference,5
when will my new card arrive,11
why did the topup fail,59
cash has been deposited this morning but it hasnt came through,6
is there a certain age i need to be,1
it wont let me prove my identity,68
i tried using my card at multiple vendors and now its not working,14
if my card payment isnt working what do i do,25
i see some transactions that i dont recognize i think someone stole my details,22
what is the word,28
where can the pin be located,38
what documents do i need to verify who i am,69
how do i activate my new card i just got,0
how to change name on account,30
account topping up bank transfers to my account assistance please,65
i shouldnt have been charged but i see a fee why,15
how can i reset my passcode,44
what do i do if i cant access the app,42
why did my transfer get declined,27
i want a disposable virtual card how do i do that,37
the rate of exchange for my cash withdrawal is wrong,76
is this card available to united states residents,24
does the package with my card have tracking,11
what is my source of funds,70
my card will not work,14
is there an additional charge to exchange currencies,31
i was making a purchase and it was declined and i wanted to know why,27
can i apply for one of your cards if i live in the eu,24
why am i being charged more on exchange with things i bought abroad,17
what do i do if i forgot my pin,49
i have a contactless thats broken,23
why has my top up failed,59
id like to open an account for my kids can i do that,1
how much am i allowed to topup,60
what countrys money can i hold currency in,36
when should i expect my card to arrive,12
my card wont physically work,14
i have withdrawn cash from the atm but it is showing in my account as a pending transation why is this,46
is there a reason my topup has not gone through,47
please help me get a refund,52
i dont want this account anymore how do i delete it,55
is there a limit for the amount i can top up,60
where can i find the verification code for the top up card,71
please tell me why the same transaction is showing up on my account more than once,63
what is the source of funds for my money,70
what is minimum age for an account,1
i made a transfer to my friend earlier and she hasnt received it yet whats the hold up,66
will you charge for a physical card,43
can i order a second card,39
i am concerned that i am being doubled charged for several items purchased in the past week please review my statement and correct,63
can i get a card if i live in the us,24
i need to transfer some money to a friend who is in urgent need of some fast cash how long will it take before she can use that money,66
